example_id,fidelity_level,independent_tokens,nested_tokens,structural_gap,structural_gap_normalized
1252__wikitables_composition__dev,0.6,55,55,0,0.0
1252__wikitables_composition__dev,0.7,55,55,0,0.0
1252__wikitables_composition__dev,0.8,132,142,10,0.07575757575757576
1252__wikitables_composition__dev,0.9,174,174,0,0.0
1252__wikitables_composition__dev,0.95,174,174,0,0.0
1365__wikidata_simple__dev,0.6,116,163,47,0.4051724137931034
1365__wikidata_simple__dev,0.7,197,197,0,0.0
1365__wikidata_simple__dev,0.8,,,,
1365__wikidata_simple__dev,0.9,,,,
1365__wikidata_simple__dev,0.95,,,,
252__wikidata_intersection__dev,0.6,134,134,0,0.0
252__wikidata_intersection__dev,0.7,134,134,0,0.0
252__wikidata_intersection__dev,0.8,216,216,0,0.0
252__wikidata_intersection__dev,0.9,266,266,0,0.0
252__wikidata_intersection__dev,0.95,,,,
356__wikidata_intersection__dev,0.6,126,140,14,0.1111111111111111
356__wikidata_intersection__dev,0.7,220,220,0,0.0
356__wikidata_intersection__dev,0.8,259,259,0,0.0
356__wikidata_intersection__dev,0.9,357,435,78,0.2184873949579832
356__wikidata_intersection__dev,0.95,435,435,0,0.0
38__wikitables_composition__dev,0.6,103,103,0,0.0
38__wikitables_composition__dev,0.7,103,103,0,0.0
38__wikitables_composition__dev,0.8,198,198,0,0.0
38__wikitables_composition__dev,0.9,,,,
38__wikitables_composition__dev,0.95,,,,
39__wikitables_composition__dev,0.6,82,82,0,0.0
39__wikitables_composition__dev,0.7,108,109,1,0.009259259259259259
39__wikitables_composition__dev,0.8,109,109,0,0.0
39__wikitables_composition__dev,0.9,236,236,0,0.0
39__wikitables_composition__dev,0.95,236,236,0,0.0
474__wikitables_simple__dev,0.6,62,62,0,0.0
474__wikitables_simple__dev,0.7,83,83,0,0.0
474__wikitables_simple__dev,0.8,110,163,53,0.4818181818181818
474__wikitables_simple__dev,0.9,163,163,0,0.0
474__wikitables_simple__dev,0.95,375,375,0,0.0
511__wikitables_simple__dev,0.6,101,101,0,0.0
511__wikitables_simple__dev,0.7,134,134,0,0.0
