example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall
1252__wikitables_composition__dev,0.6,True,55,"[0, 1, 0, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
1252__wikitables_composition__dev,0.7,True,55,"[0, 1, 0, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
1252__wikitables_composition__dev,0.8,True,132,"[1, 1, 0, 2, 1, 1]",0.888888888888889,0.888888888888889,0.8
1252__wikitables_composition__dev,0.9,True,174,"[2, 1, 0, 1, 1, 1]",1.0,1.0,1.0
1252__wikitables_composition__dev,0.95,True,174,"[2, 1, 0, 1, 1, 1]",1.0,1.0,1.0
1365__wikidata_simple__dev,0.6,True,116,"[1, 0, 0, 2, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
1365__wikidata_simple__dev,0.7,True,197,"[2, 0, 2, 0, 0, 2]",0.7499999999999999,0.7499999999999999,0.6
1365__wikidata_simple__dev,0.8,False,,,,,
1365__wikidata_simple__dev,0.9,False,,,,,
1365__wikidata_simple__dev,0.95,False,,,,,
252__wikidata_intersection__dev,0.6,True,134,"[0, 0, 1, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
252__wikidata_intersection__dev,0.7,True,134,"[0, 0, 1, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
252__wikidata_intersection__dev,0.8,True,216,"[2, 0, 1, 1, 1, 0]",0.888888888888889,0.888888888888889,0.8
252__wikidata_intersection__dev,0.9,True,266,"[2, 1, 1, 1, 1, 0]",0.9473684210526316,0.9473684210526316,0.9
252__wikidata_intersection__dev,0.95,False,,,,,
356__wikidata_intersection__dev,0.6,True,126,"[2, 0, 0, 1, 1, 1]",0.625,0.625,0.5
356__wikidata_intersection__dev,0.7,True,220,"[0, 0, 0, 2, 2, 2]",0.7499999999999999,0.7499999999999999,0.6
356__wikidata_intersection__dev,0.8,True,259,"[0, 1, 0, 2, 2, 2]",0.8235294117647058,0.8235294117647058,0.7
356__wikidata_intersection__dev,0.9,True,357,"[1, 2, 0, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
356__wikidata_intersection__dev,0.95,True,435,"[1, 2, 0, 2, 2, 2]",1.0,1.0,1.0
38__wikitables_composition__dev,0.6,True,103,"[0, 0, 0, 2, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
38__wikitables_composition__dev,0.7,True,103,"[0, 0, 0, 2, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
38__wikitables_composition__dev,0.8,True,198,"[0, 0, 2, 2, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
38__wikitables_composition__dev,0.9,False,,,,,
38__wikitables_composition__dev,0.95,False,,,,,
39__wikitables_composition__dev,0.6,True,82,"[1, 0, 1, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
39__wikitables_composition__dev,0.7,True,108,"[0, 1, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
39__wikitables_composition__dev,0.8,True,109,"[1, 0, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
39__wikitables_composition__dev,0.9,True,236,"[2, 0, 2, 2, 1, 1]",1.0,1.0,1.0
39__wikitables_composition__dev,0.95,True,236,"[2, 0, 2, 2, 1, 1]",1.0,1.0,1.0
474__wikitables_simple__dev,0.6,True,62,"[1, 0, 1, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
474__wikitables_simple__dev,0.7,True,83,"[1, 0, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
474__wikitables_simple__dev,0.8,True,110,"[1, 1, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
474__wikitables_simple__dev,0.9,True,163,"[1, 0, 1, 1, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
474__wikitables_simple__dev,0.95,True,375,"[2, 2, 1, 2, 2, 2]",1.0,1.0,1.0
511__wikitables_simple__dev,0.6,True,101,"[0, 1, 0, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
511__wikitables_simple__dev,0.7,True,134,"[0, 1, 0, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
511__wikitables_simple__dev,0.8,True,200,"[0, 1, 0, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
511__wikitables_simple__dev,0.9,True,257,"[2, 1, 0, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
511__wikitables_simple__dev,0.95,True,316,"[2, 2, 0, 1, 1, 1]",1.0,1.0,1.0
518__wikitables_simple__dev,0.6,True,131,"[1, 1, 0, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
518__wikitables_simple__dev,0.7,True,161,"[1, 1, 0, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6
518__wikitables_simple__dev,0.8,True,412,"[2, 2, 1, 0, 2, 2]",0.8235294117647058,0.8235294117647058,0.7
518__wikitables_simple__dev,0.9,False,,,,,
518__wikitables_simple__dev,0.95,False,,,,,
539__wikitables_simple__dev,0.6,True,97,"[1, 1, 1, 0, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
539__wikitables_simple__dev,0.7,True,132,"[1, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
539__wikitables_simple__dev,0.8,True,174,"[2, 1, 1, 0, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
539__wikitables_simple__dev,0.9,True,323,"[1, 2, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
539__wikitables_simple__dev,0.95,True,452,"[2, 2, 2, 0, 2, 2]",1.0,1.0,1.0
571__wikidata_simple__dev,0.6,True,205,"[0, 1, 2, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
571__wikidata_simple__dev,0.7,True,248,"[0, 1, 1, 1, 0, 2]",0.7499999999999999,0.7499999999999999,0.6
571__wikidata_simple__dev,0.8,True,299,"[0, 1, 2, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
571__wikidata_simple__dev,0.9,True,391,"[2, 1, 2, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9
571__wikidata_simple__dev,0.95,True,491,"[2, 1, 2, 2, 0, 2]",1.0,1.0,1.0
572__wikidata_simple__dev,0.6,True,65,"[1, 0, 1, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
572__wikidata_simple__dev,0.7,True,93,"[1, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
572__wikidata_simple__dev,0.8,True,107,"[1, 1, 1, 1, 0, 0]",0.8235294117647058,0.8235294117647058,0.7
572__wikidata_simple__dev,0.9,True,209,"[2, 1, 1, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9
572__wikidata_simple__dev,0.95,True,287,"[2, 1, 2, 2, 0, 2]",1.0,1.0,1.0
574__wikidata_simple__dev,0.6,True,83,"[1, 1, 0, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
574__wikidata_simple__dev,0.7,True,118,"[1, 1, 0, 0, 2, 0]",0.7499999999999999,0.7499999999999999,0.6
574__wikidata_simple__dev,0.8,True,174,"[1, 1, 2, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7
574__wikidata_simple__dev,0.9,True,276,"[1, 1, 1, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
574__wikidata_simple__dev,0.95,True,356,"[2, 1, 2, 2, 2, 0]",1.0,1.0,1.0
614__wikidata_simple__dev,0.6,True,57,"[1, 0, 1, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
614__wikidata_simple__dev,0.7,True,66,"[0, 0, 1, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
614__wikidata_simple__dev,0.8,True,104,"[2, 0, 1, 1, 1, 0]",0.888888888888889,0.888888888888889,0.8
614__wikidata_simple__dev,0.9,True,340,"[2, 1, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
614__wikidata_simple__dev,0.95,False,,,,,
656__wikidata_simple__dev,0.6,True,67,"[1, 1, 0, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
656__wikidata_simple__dev,0.7,True,71,"[1, 0, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
