example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall,cumulative_tokens
1252__wikitables_composition__dev,0.6,True,55,"[0, 1, 0, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,55.0
1252__wikitables_composition__dev,0.7,True,55,"[0, 1, 0, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,110.0
1252__wikitables_composition__dev,0.8,True,142,"[2, 1, 0, 1, 1, 0]",0.8421052631578948,0.8421052631578948,0.8,252.0
1252__wikitables_composition__dev,0.9,True,174,"[2, 1, 0, 1, 1, 1]",1.0,1.0,1.0,426.0
1252__wikitables_composition__dev,0.95,True,174,"[2, 1, 0, 1, 1, 1]",1.0,1.0,1.0,600.0
1365__wikidata_simple__dev,0.6,True,163,"[1, 0, 2, 0, 0, 2]",0.6666666666666666,0.6666666666666666,0.5,163.0
1365__wikidata_simple__dev,0.7,True,197,"[2, 0, 2, 0, 0, 2]",0.7499999999999999,0.7499999999999999,0.6,360.0
1365__wikidata_simple__dev,0.8,False,,,,,,
1365__wikidata_simple__dev,0.9,False,,,,,,
1365__wikidata_simple__dev,0.95,False,,,,,,
252__wikidata_intersection__dev,0.6,True,134,"[0, 0, 1, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,134.0
252__wikidata_intersection__dev,0.7,True,134,"[0, 0, 1, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,268.0
252__wikidata_intersection__dev,0.8,True,216,"[2, 0, 1, 1, 1, 0]",0.888888888888889,0.888888888888889,0.8,484.0
252__wikidata_intersection__dev,0.9,True,266,"[2, 1, 1, 1, 1, 0]",0.9473684210526316,0.9473684210526316,0.9,750.0
252__wikidata_intersection__dev,0.95,False,,,,,,
356__wikidata_intersection__dev,0.6,True,140,"[0, 0, 0, 1, 1, 2]",0.6666666666666666,0.6666666666666666,0.5,140.0
356__wikidata_intersection__dev,0.7,True,220,"[0, 0, 0, 2, 2, 2]",0.7499999999999999,0.7499999999999999,0.6,360.0
356__wikidata_intersection__dev,0.8,True,259,"[0, 1, 0, 2, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,619.0
356__wikidata_intersection__dev,0.9,True,435,"[1, 2, 0, 2, 2, 2]",1.0,1.0,1.0,1054.0
356__wikidata_intersection__dev,0.95,True,435,"[1, 2, 0, 2, 2, 2]",1.0,1.0,1.0,1489.0
38__wikitables_composition__dev,0.6,True,103,"[0, 0, 0, 2, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,103.0
38__wikitables_composition__dev,0.7,True,103,"[0, 0, 0, 2, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,206.0
38__wikitables_composition__dev,0.8,True,198,"[0, 0, 2, 2, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,404.0
38__wikitables_composition__dev,0.9,False,,,,,,
38__wikitables_composition__dev,0.95,False,,,,,,
39__wikitables_composition__dev,0.6,True,82,"[1, 0, 1, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,82.0
