example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall
356__wikidata_intersection__dev,0.6,True,126,"[2, 0, 0, 1, 1, 1]",0.625,0.625,0.5
356__wikidata_intersection__dev,0.7,True,220,"[0, 0, 0, 2, 2, 2]",0.7499999999999999,0.7499999999999999,0.6
356__wikidata_intersection__dev,0.8,True,259,"[0, 1, 0, 2, 2, 2]",0.8235294117647058,0.8235294117647058,0.7
356__wikidata_intersection__dev,0.9,True,357,"[1, 2, 0, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
356__wikidata_intersection__dev,0.95,True,435,"[1, 2, 0, 2, 2, 2]",1.0,1.0,1.0
709__wikidata_simple__dev,0.6,True,143,"[1, 1, 1, 0, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
709__wikidata_simple__dev,0.7,True,179,"[1, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
709__wikidata_simple__dev,0.8,True,216,"[1, 1, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
709__wikidata_simple__dev,0.9,True,416,"[2, 1, 1, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9
709__wikidata_simple__dev,0.95,True,565,"[2, 1, 1, 2, 0, 2]",1.0,1.0,1.0
801__wikidata_simple__dev,0.6,True,61,"[0, 1, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
801__wikidata_simple__dev,0.7,True,61,"[0, 1, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
801__wikidata_simple__dev,0.8,True,81,"[1, 1, 1, 0, 1, 0]",0.888888888888889,0.888888888888889,0.8
801__wikidata_simple__dev,0.9,True,104,"[1, 1, 1, 1, 1, 0]",1.0,1.0,1.0
801__wikidata_simple__dev,0.95,True,104,"[1, 1, 1, 1, 1, 0]",1.0,1.0,1.0
