example_id,fidelity_level,independent_tokens,nested_tokens,structural_gap,structural_gap_normalized
1252__wikitables_composition__dev,0.6,133,133,0,0.0
1252__wikitables_composition__dev,0.7,162,162,0,0.0
1252__wikitables_composition__dev,0.8,198,198,0,0.0
1252__wikitables_composition__dev,0.9,282,282,0,0.0
1252__wikitables_composition__dev,0.95,328,328,0,0.0
1365__wikidata_simple__dev,0.6,154,154,0,0.0
1365__wikidata_simple__dev,0.7,190,202,12,0.06315789473684211
1365__wikidata_simple__dev,0.8,244,259,15,0.06147540983606557
1365__wikidata_simple__dev,0.9,392,392,0,0.0
1365__wikidata_simple__dev,0.95,434,434,0,0.0
252__wikidata_intersection__dev,0.6,228,228,0,0.0
252__wikidata_intersection__dev,0.7,291,291,0,0.0
252__wikidata_intersection__dev,0.8,354,354,0,0.0
252__wikidata_intersection__dev,0.9,510,510,0,0.0
252__wikidata_intersection__dev,0.95,,,,
356__wikidata_intersection__dev,0.6,138,138,0,0.0
356__wikidata_intersection__dev,0.7,181,194,13,0.0718232044198895
356__wikidata_intersection__dev,0.8,219,219,0,0.0
356__wikidata_intersection__dev,0.9,370,370,0,0.0
356__wikidata_intersection__dev,0.95,,,,
38__wikitables_composition__dev,0.6,165,165,0,0.0
38__wikitables_composition__dev,0.7,211,211,0,0.0
38__wikitables_composition__dev,0.8,292,292,0,0.0
38__wikitables_composition__dev,0.9,,,,
38__wikitables_composition__dev,0.95,,,,
39__wikitables_composition__dev,0.6,212,212,0,0.0
39__wikitables_composition__dev,0.7,256,256,0,0.0
39__wikitables_composition__dev,0.8,303,303,0,0.0
39__wikitables_composition__dev,0.9,393,393,0,0.0
39__wikitables_composition__dev,0.95,441,441,0,0.0
474__wikitables_simple__dev,0.6,144,154,10,0.06944444444444445
474__wikitables_simple__dev,0.7,183,198,15,0.08196721311475409
474__wikitables_simple__dev,0.8,233,233,0,0.0
474__wikitables_simple__dev,0.9,,,,
474__wikitables_simple__dev,0.95,,,,
