example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall,cumulative_tokens
1252__wikitables_composition__dev,0.6,True,133,"[1, 1, 0, 1, 2, 0]",0.6666666666666666,0.6666666666666666,0.5,133.0
1252__wikitables_composition__dev,0.7,True,162,"[1, 2, 0, 1, 2, 0]",0.7499999999999999,0.7499999999999999,0.6,295.0
1252__wikitables_composition__dev,0.8,True,198,"[2, 2, 0, 1, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,493.0
1252__wikitables_composition__dev,0.9,True,282,"[2, 2, 0, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,775.0
1252__wikitables_composition__dev,0.95,True,328,"[2, 2, 0, 2, 2, 2]",1.0,1.0,1.0,1103.0
1365__wikidata_simple__dev,0.6,True,154,"[0, 0, 1, 1, 1, 2]",0.6666666666666666,0.6666666666666666,0.5,154.0
1365__wikidata_simple__dev,0.7,True,202,"[0, 0, 1, 2, 1, 2]",0.7499999999999999,0.7499999999999999,0.6,356.0
1365__wikidata_simple__dev,0.8,True,259,"[0, 0, 1, 2, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,615.0
1365__wikidata_simple__dev,0.9,True,392,"[2, 1, 1, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1007.0
1365__wikidata_simple__dev,0.95,True,434,"[2, 1, 2, 2, 2, 2]",1.0,1.0,1.0,1441.0
252__wikidata_intersection__dev,0.6,True,228,"[2, 0, 1, 1, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,228.0
252__wikidata_intersection__dev,0.7,True,291,"[2, 1, 1, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,519.0
252__wikidata_intersection__dev,0.8,True,354,"[2, 1, 2, 1, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,873.0
252__wikidata_intersection__dev,0.9,True,510,"[2, 1, 2, 2, 2, 0]",0.9473684210526316,0.9473684210526316,0.9,1383.0
252__wikidata_intersection__dev,0.95,False,,,,,,
356__wikidata_intersection__dev,0.6,True,138,"[1, 0, 0, 0, 2, 2]",0.6666666666666666,0.6666666666666666,0.5,138.0
356__wikidata_intersection__dev,0.7,True,194,"[2, 0, 0, 0, 2, 2]",0.7499999999999999,0.7499999999999999,0.6,332.0
356__wikidata_intersection__dev,0.8,True,219,"[2, 0, 0, 1, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,551.0
356__wikidata_intersection__dev,0.9,True,370,"[2, 2, 0, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,921.0
356__wikidata_intersection__dev,0.95,False,,,,,,
38__wikitables_composition__dev,0.6,True,165,"[1, 0, 0, 2, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,165.0
38__wikitables_composition__dev,0.7,True,211,"[1, 0, 0, 2, 1, 2]",0.7499999999999999,0.7499999999999999,0.6,376.0
38__wikitables_composition__dev,0.8,True,292,"[1, 1, 0, 2, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,668.0
38__wikitables_composition__dev,0.9,False,,,,,,
38__wikitables_composition__dev,0.95,False,,,,,,
39__wikitables_composition__dev,0.6,True,212,"[2, 0, 2, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,212.0
39__wikitables_composition__dev,0.7,True,256,"[2, 0, 2, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,468.0
39__wikitables_composition__dev,0.8,True,303,"[2, 0, 2, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,771.0
39__wikitables_composition__dev,0.9,True,393,"[2, 0, 2, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1164.0
39__wikitables_composition__dev,0.95,True,441,"[2, 0, 2, 2, 2, 2]",1.0,1.0,1.0,1605.0
474__wikitables_simple__dev,0.6,True,154,"[1, 0, 2, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,154.0
474__wikitables_simple__dev,0.7,True,198,"[1, 0, 2, 2, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,352.0
