example_id,fidelity_level,independent_tokens,nested_tokens,structural_gap,structural_gap_normalized
356__wikidata_intersection__dev,0.6,,,,
356__wikidata_intersection__dev,0.7,,,,
356__wikidata_intersection__dev,0.8,,,,
356__wikidata_intersection__dev,0.9,,,,
356__wikidata_intersection__dev,0.95,,,,
709__wikidata_simple__dev,0.6,226,256,30,0.13274336283185842
709__wikidata_simple__dev,0.7,256,256,0,0.0
709__wikidata_simple__dev,0.8,412,412,0,0.0
709__wikidata_simple__dev,0.9,,,,
709__wikidata_simple__dev,0.95,,,,
801__wikidata_simple__dev,0.6,58,61,3,0.05172413793103448
801__wikidata_simple__dev,0.7,61,61,0,0.0
801__wikidata_simple__dev,0.8,78,78,0,0.0
801__wikidata_simple__dev,0.9,,,,
801__wikidata_simple__dev,0.95,,,,
