example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall
453__wikidata_intersection__dev,0.6,True,433,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
453__wikidata_intersection__dev,0.7,True,544,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
453__wikidata_intersection__dev,0.8,True,690,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
453__wikidata_intersection__dev,0.9,True,975,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
453__wikidata_intersection__dev,0.95,True,1204,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1.0,1.0,1.0
548__wikitables_simple__dev,0.6,True,650,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
548__wikitables_simple__dev,0.7,True,813,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
548__wikitables_simple__dev,0.8,True,980,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7
548__wikitables_simple__dev,0.9,True,1332,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
548__wikitables_simple__dev,0.95,True,1528,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1.0,1.0,1.0
25__wikitables_composition__dev,0.6,True,170,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
25__wikitables_composition__dev,0.7,True,214,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
25__wikitables_composition__dev,0.8,True,261,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
25__wikitables_composition__dev,0.9,True,379,"[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
25__wikitables_composition__dev,0.95,True,470,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1.0,1.0,1.0
881__wikidata_simple__dev,0.6,True,293,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
881__wikidata_simple__dev,0.7,True,366,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
881__wikidata_simple__dev,0.8,True,446,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",0.8235294117647058,0.8235294117647058,0.7
881__wikidata_simple__dev,0.9,True,622,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
881__wikidata_simple__dev,0.95,True,757,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1.0,1.0,1.0
483__wikitables_simple__dev,0.6,True,608,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
483__wikitables_simple__dev,0.7,True,750,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
483__wikitables_simple__dev,0.8,True,898,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
483__wikitables_simple__dev,0.9,True,1204,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
483__wikitables_simple__dev,0.95,False,,,,,
510__wikitables_simple__dev,0.6,True,393,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",0.888888888888889,0.888888888888889,0.8
510__wikitables_simple__dev,0.7,True,393,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",0.888888888888889,0.888888888888889,0.8
510__wikitables_simple__dev,0.8,True,393,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",0.888888888888889,0.888888888888889,0.8
510__wikitables_simple__dev,0.9,True,524,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",0.9,0.9,0.9
510__wikitables_simple__dev,0.95,True,524,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",0.9523809523809523,0.9523809523809523,1.0
