example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall,cumulative_tokens
453__wikidata_intersection__dev,0.6,True,433,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,433
453__wikidata_intersection__dev,0.7,True,544,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,977
453__wikidata_intersection__dev,0.8,True,690,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,1667
453__wikidata_intersection__dev,0.9,True,975,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,2642
453__wikidata_intersection__dev,0.95,True,1204,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1.0,1.0,1.0,3846
548__wikitables_simple__dev,0.6,True,650,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,650
548__wikitables_simple__dev,0.7,True,813,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,1463
548__wikitables_simple__dev,0.8,True,980,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,2443
548__wikitables_simple__dev,0.9,True,1332,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,3775
548__wikitables_simple__dev,0.95,True,1528,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1.0,1.0,1.0,5303
25__wikitables_composition__dev,0.6,True,170,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,170
25__wikitables_composition__dev,0.7,True,214,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,384
25__wikitables_composition__dev,0.8,True,261,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,645
25__wikitables_composition__dev,0.9,True,379,"[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,1024
25__wikitables_composition__dev,0.95,True,470,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1.0,1.0,1.0,1494
881__wikidata_simple__dev,0.6,True,293,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,293
881__wikidata_simple__dev,0.7,True,366,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,659
881__wikidata_simple__dev,0.8,True,446,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,1105
881__wikidata_simple__dev,0.9,True,622,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,1727
881__wikidata_simple__dev,0.95,True,757,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1.0,1.0,1.0,2484
483__wikitables_simple__dev,0.6,True,608,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,608
483__wikitables_simple__dev,0.7,True,750,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,1358
483__wikitables_simple__dev,0.8,True,898,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,2256
483__wikitables_simple__dev,0.9,True,1204,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,3460
483__wikitables_simple__dev,0.95,False,,,,,,
510__wikitables_simple__dev,0.6,True,393,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,393
510__wikitables_simple__dev,0.7,True,393,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,786
510__wikitables_simple__dev,0.8,True,393,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,1179
510__wikitables_simple__dev,0.9,True,524,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0.9523809523809523,0.9523809523809523,1.0,1703
510__wikitables_simple__dev,0.95,True,524,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0.9523809523809523,0.9523809523809523,1.0,2227
937__wikidata_simple__dev,0.6,True,250,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,250
937__wikidata_simple__dev,0.7,True,304,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,554
937__wikidata_simple__dev,0.8,True,364,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,918
937__wikidata_simple__dev,0.9,True,513,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,1431
