example_id,fidelity_level,independent_tokens,nested_tokens,structural_gap,structural_gap_normalized
453__wikidata_intersection__dev,0.6,433,433,0,0.0
453__wikidata_intersection__dev,0.7,544,544,0,0.0
453__wikidata_intersection__dev,0.8,690,690,0,0.0
453__wikidata_intersection__dev,0.9,975,975,0,0.0
453__wikidata_intersection__dev,0.95,1204,1204,0,0.0
548__wikitables_simple__dev,0.6,650,650,0,0.0
548__wikitables_simple__dev,0.7,813,813,0,0.0
548__wikitables_simple__dev,0.8,980,980,0,0.0
548__wikitables_simple__dev,0.9,1332,1332,0,0.0
548__wikitables_simple__dev,0.95,1528,1528,0,0.0
25__wikitables_composition__dev,0.6,170,170,0,0.0
25__wikitables_composition__dev,0.7,214,214,0,0.0
25__wikitables_composition__dev,0.8,261,261,0,0.0
25__wikitables_composition__dev,0.9,379,379,0,0.0
25__wikitables_composition__dev,0.95,470,470,0,0.0
881__wikidata_simple__dev,0.6,293,293,0,0.0
881__wikidata_simple__dev,0.7,366,366,0,0.0
881__wikidata_simple__dev,0.8,446,446,0,0.0
881__wikidata_simple__dev,0.9,622,622,0,0.0
881__wikidata_simple__dev,0.95,757,757,0,0.0
483__wikitables_simple__dev,0.6,608,608,0,0.0
483__wikitables_simple__dev,0.7,750,750,0,0.0
483__wikitables_simple__dev,0.8,898,898,0,0.0
483__wikitables_simple__dev,0.9,1204,1204,0,0.0
483__wikitables_simple__dev,0.95,,,,
510__wikitables_simple__dev,0.6,393,393,0,0.0
510__wikitables_simple__dev,0.7,393,393,0,0.0
510__wikitables_simple__dev,0.8,393,393,0,0.0
510__wikitables_simple__dev,0.9,524,524,0,0.0
510__wikitables_simple__dev,0.95,524,524,0,0.0
937__wikidata_simple__dev,0.6,250,250,0,0.0
937__wikidata_simple__dev,0.7,304,304,0,0.0
937__wikidata_simple__dev,0.8,364,364,0,0.0
937__wikidata_simple__dev,0.9,513,513,0,0.0
937__wikidata_simple__dev,0.95,605,605,0,0.0
845__wikidata_simple__dev,0.6,292,292,0,0.0
845__wikidata_simple__dev,0.7,392,392,0,0.0
845__wikidata_simple__dev,0.8,496,496,0,0.0
845__wikidata_simple__dev,0.9,770,770,0,0.0
845__wikidata_simple__dev,0.95,928,928,0,0.0
325__wikidata_intersection__dev,0.6,227,227,0,0.0
325__wikidata_intersection__dev,0.7,282,283,1,0.0035460992907801418
325__wikidata_intersection__dev,0.8,343,344,1,0.0029154518950437317
325__wikidata_intersection__dev,0.9,485,485,0,0.0
325__wikidata_intersection__dev,0.95,629,629,0,0.0
497__wikitables_simple__dev,0.6,558,558,0,0.0
497__wikitables_simple__dev,0.7,672,672,0,0.0
497__wikitables_simple__dev,0.8,828,828,0,0.0
497__wikitables_simple__dev,0.9,1157,1157,0,0.0
497__wikitables_simple__dev,0.95,1331,1331,0,0.0
