example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall
637__wikidata_simple__dev,0.6,True,423,"[0, 0, 1, 2, 0, 2]",0.6666666666666666,0.6666666666666666,0.5
637__wikidata_simple__dev,0.7,True,530,"[0, 0, 1, 2, 1, 2]",0.7499999999999999,0.7499999999999999,0.6
637__wikidata_simple__dev,0.8,True,640,"[0, 0, 2, 2, 1, 2]",0.8235294117647058,0.8235294117647058,0.7
637__wikidata_simple__dev,0.9,True,976,"[1, 1, 2, 2, 2, 2]",0.9,0.9,0.9
637__wikidata_simple__dev,0.95,False,,,,,
922__wikidata_simple__dev,0.6,True,391,"[1, 0, 2, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
922__wikidata_simple__dev,0.7,True,490,"[1, 0, 2, 1, 0, 2]",0.7499999999999999,0.7499999999999999,0.6
922__wikidata_simple__dev,0.8,True,611,"[1, 1, 2, 1, 0, 2]",0.8235294117647058,0.8235294117647058,0.7
922__wikidata_simple__dev,0.9,True,873,"[2, 2, 2, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9
922__wikidata_simple__dev,0.95,True,1079,"[2, 2, 2, 2, 1, 2]",0.9523809523809523,0.9523809523809523,1.0
453__wikidata_intersection__dev,0.6,True,433,"[0, 1, 0, 0, 2, 2]",0.6666666666666666,0.6666666666666666,0.5
453__wikidata_intersection__dev,0.7,True,544,"[0, 1, 0, 1, 2, 2]",0.7499999999999999,0.7499999999999999,0.6
453__wikidata_intersection__dev,0.8,True,683,"[0, 1, 0, 2, 2, 2]",0.8235294117647058,0.8235294117647058,0.7
453__wikidata_intersection__dev,0.9,True,975,"[0, 2, 2, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
453__wikidata_intersection__dev,0.95,True,1299,"[2, 2, 2, 2, 2, 2]",1.0,1.0,1.0
548__wikitables_simple__dev,0.6,True,469,"[2, 0, 1, 0, 0, 0]",0.625,0.625,0.5
548__wikitables_simple__dev,0.7,True,813,"[2, 2, 0, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
548__wikitables_simple__dev,0.8,True,980,"[2, 2, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
548__wikitables_simple__dev,0.9,True,1332,"[2, 2, 2, 1, 0, 2]",0.9473684210526316,0.9473684210526316,0.9
548__wikitables_simple__dev,0.95,True,1528,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0
25__wikitables_composition__dev,0.6,True,170,"[1, 1, 0, 1, 2, 0]",0.6666666666666666,0.6666666666666666,0.5
25__wikitables_composition__dev,0.7,True,214,"[1, 1, 0, 1, 2, 1]",0.7499999999999999,0.7499999999999999,0.6
25__wikitables_composition__dev,0.8,True,261,"[1, 1, 0, 2, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
25__wikitables_composition__dev,0.9,True,379,"[2, 1, 0, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
25__wikitables_composition__dev,0.95,True,470,"[2, 2, 0, 2, 2, 2]",1.0,1.0,1.0
881__wikidata_simple__dev,0.6,True,293,"[1, 0, 1, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
881__wikidata_simple__dev,0.7,True,366,"[2, 0, 1, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
881__wikidata_simple__dev,0.8,True,446,"[2, 0, 1, 2, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
881__wikidata_simple__dev,0.9,True,622,"[2, 0, 2, 2, 1, 2]",0.9473684210526316,0.9473684210526316,0.9
881__wikidata_simple__dev,0.95,True,757,"[2, 0, 2, 2, 2, 2]",1.0,1.0,1.0
483__wikitables_simple__dev,0.6,True,608,"[1, 1, 0, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
483__wikitables_simple__dev,0.7,True,750,"[1, 1, 0, 2, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
483__wikitables_simple__dev,0.8,True,898,"[1, 1, 0, 2, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
483__wikitables_simple__dev,0.9,True,1190,"[2, 2, 0, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
483__wikitables_simple__dev,0.95,False,,,,,
510__wikitables_simple__dev,0.6,True,266,"[1, 0, 0, 1, 0, 0]",0.7499999999999999,0.7499999999999999,0.6
510__wikitables_simple__dev,0.7,True,266,"[1, 0, 0, 1, 0, 0]",0.7499999999999999,0.7499999999999999,0.6
510__wikitables_simple__dev,0.8,True,393,"[1, 0, 0, 0, 2, 0]",0.888888888888889,0.888888888888889,0.8
510__wikitables_simple__dev,0.9,True,524,"[1, 1, 0, 0, 2, 0]",0.9,0.9,0.9
510__wikitables_simple__dev,0.95,True,525,"[1, 0, 0, 2, 0, 1]",0.9523809523809523,0.9523809523809523,1.0
937__wikidata_simple__dev,0.6,True,250,"[0, 1, 2, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
937__wikidata_simple__dev,0.7,True,304,"[0, 1, 2, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6
937__wikidata_simple__dev,0.8,True,364,"[0, 1, 2, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
937__wikidata_simple__dev,0.9,True,513,"[0, 1, 2, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
937__wikidata_simple__dev,0.95,True,605,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0
845__wikidata_simple__dev,0.6,True,292,"[0, 2, 1, 0, 2, 0]",0.6666666666666666,0.6666666666666666,0.5
845__wikidata_simple__dev,0.7,True,392,"[0, 2, 1, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6
845__wikidata_simple__dev,0.8,True,496,"[0, 2, 2, 0, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
845__wikidata_simple__dev,0.9,True,824,"[2, 2, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
845__wikidata_simple__dev,0.95,True,1083,"[2, 2, 2, 1, 2, 2]",1.0,1.0,1.0
325__wikidata_intersection__dev,0.6,True,236,"[1, 2, 0, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
325__wikidata_intersection__dev,0.7,True,310,"[0, 2, 2, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
325__wikidata_intersection__dev,0.8,True,367,"[2, 1, 2, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
325__wikidata_intersection__dev,0.9,True,568,"[2, 1, 2, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
325__wikidata_intersection__dev,0.95,False,,,,,
497__wikitables_simple__dev,0.6,True,558,"[1, 1, 1, 1, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
497__wikitables_simple__dev,0.7,True,671,"[1, 1, 1, 1, 2, 0]",0.7499999999999999,0.7499999999999999,0.6
497__wikitables_simple__dev,0.8,True,827,"[1, 1, 2, 1, 2, 0]",0.8235294117647058,0.8235294117647058,0.7
497__wikitables_simple__dev,0.9,True,1156,"[1, 2, 2, 2, 2, 0]",0.9473684210526316,0.9473684210526316,0.9
497__wikitables_simple__dev,0.95,False,,,,,
163__wikidata_intersection__dev,0.6,True,281,"[0, 2, 2, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
163__wikidata_intersection__dev,0.7,True,343,"[2, 2, 2, 0, 0, 0]",0.7499999999999999,0.7499999999999999,0.6
163__wikidata_intersection__dev,0.8,True,417,"[2, 2, 2, 1, 0, 0]",0.8235294117647058,0.8235294117647058,0.7
163__wikidata_intersection__dev,0.9,True,672,"[1, 2, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
163__wikidata_intersection__dev,0.95,False,,,,,
210__wikidata_intersection__dev,0.6,True,332,"[0, 2, 1, 0, 0, 2]",0.6666666666666666,0.6666666666666666,0.5
210__wikidata_intersection__dev,0.7,True,418,"[0, 2, 2, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
210__wikidata_intersection__dev,0.8,True,473,"[0, 2, 1, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
210__wikidata_intersection__dev,0.9,True,654,"[0, 2, 2, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
210__wikidata_intersection__dev,0.95,True,740,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0
629__wikidata_simple__dev,0.6,True,133,"[1, 1, 1, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
629__wikidata_simple__dev,0.7,True,167,"[2, 1, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
629__wikidata_simple__dev,0.8,True,209,"[2, 1, 1, 0, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
629__wikidata_simple__dev,0.9,True,344,"[2, 2, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
629__wikidata_simple__dev,0.95,False,,,,,
473__wikitables_simple__dev,0.6,True,662,"[1, 1, 2, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
473__wikitables_simple__dev,0.7,True,814,"[1, 1, 2, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
473__wikitables_simple__dev,0.8,True,987,"[1, 1, 2, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
473__wikitables_simple__dev,0.9,True,1342,"[1, 2, 2, 2, 0, 2]",0.9473684210526316,0.9473684210526316,0.9
473__wikitables_simple__dev,0.95,True,1530,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0
20__wikitables_composition__dev,0.6,True,259,"[0, 0, 2, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
20__wikitables_composition__dev,0.7,True,326,"[0, 1, 2, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
20__wikitables_composition__dev,0.8,True,405,"[0, 1, 2, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
20__wikitables_composition__dev,0.9,True,573,"[0, 2, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
20__wikitables_composition__dev,0.95,True,744,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0
92__wikitables_composition__dev,0.6,True,128,"[0, 0, 1, 2, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
92__wikitables_composition__dev,0.7,True,154,"[1, 0, 1, 2, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
92__wikitables_composition__dev,0.8,True,180,"[2, 0, 1, 2, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
92__wikitables_composition__dev,0.9,True,234,"[2, 0, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
92__wikitables_composition__dev,0.95,True,262,"[2, 0, 2, 2, 2, 2]",1.0,1.0,1.0
854__wikidata_simple__dev,0.6,True,346,"[0, 2, 1, 2, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
854__wikidata_simple__dev,0.7,True,451,"[0, 2, 1, 2, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
854__wikidata_simple__dev,0.8,True,556,"[0, 2, 2, 2, 1, 0]",0.8235294117647058,0.8235294117647058,0.7
