example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall,cumulative_tokens
637__wikidata_simple__dev,0.6,True,423,"[0, 0, 1, 2, 0, 2]",0.6666666666666666,0.6666666666666666,0.5,423.0
637__wikidata_simple__dev,0.7,True,530,"[0, 0, 1, 2, 1, 2]",0.7499999999999999,0.7499999999999999,0.6,953.0
637__wikidata_simple__dev,0.8,True,640,"[0, 0, 2, 2, 1, 2]",0.8235294117647058,0.8235294117647058,0.7,1593.0
637__wikidata_simple__dev,0.9,True,976,"[1, 1, 2, 2, 2, 2]",0.9,0.9,0.9,2569.0
637__wikidata_simple__dev,0.95,False,,,,,,
922__wikidata_simple__dev,0.6,True,391,"[1, 0, 2, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,391.0
922__wikidata_simple__dev,0.7,True,512,"[1, 1, 2, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,903.0
922__wikidata_simple__dev,0.8,True,638,"[1, 1, 2, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,1541.0
922__wikidata_simple__dev,0.9,True,873,"[2, 2, 2, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9,2414.0
922__wikidata_simple__dev,0.95,True,1079,"[2, 2, 2, 2, 1, 2]",0.9523809523809523,0.9523809523809523,1.0,3493.0
453__wikidata_intersection__dev,0.6,True,433,"[0, 1, 0, 0, 2, 2]",0.6666666666666666,0.6666666666666666,0.5,433.0
453__wikidata_intersection__dev,0.7,True,559,"[0, 1, 1, 0, 2, 2]",0.7499999999999999,0.7499999999999999,0.6,992.0
453__wikidata_intersection__dev,0.8,True,705,"[0, 1, 2, 0, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,1697.0
453__wikidata_intersection__dev,0.9,True,975,"[0, 2, 2, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,2672.0
453__wikidata_intersection__dev,0.95,True,1299,"[2, 2, 2, 2, 2, 2]",1.0,1.0,1.0,3971.0
548__wikitables_simple__dev,0.6,True,469,"[2, 0, 1, 0, 0, 0]",0.625,0.625,0.5,469.0
548__wikitables_simple__dev,0.7,True,817,"[2, 2, 1, 1, 0, 0]",0.7499999999999999,0.7499999999999999,0.6,1286.0
548__wikitables_simple__dev,0.8,True,980,"[2, 2, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,2266.0
548__wikitables_simple__dev,0.9,True,1332,"[2, 2, 2, 1, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,3598.0
548__wikitables_simple__dev,0.95,True,1528,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0,5126.0
25__wikitables_composition__dev,0.6,True,170,"[1, 1, 0, 1, 2, 0]",0.6666666666666666,0.6666666666666666,0.5,170.0
25__wikitables_composition__dev,0.7,True,214,"[1, 1, 0, 1, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,384.0
25__wikitables_composition__dev,0.8,True,261,"[1, 1, 0, 2, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,645.0
25__wikitables_composition__dev,0.9,True,379,"[2, 1, 0, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1024.0
25__wikitables_composition__dev,0.95,True,470,"[2, 2, 0, 2, 2, 2]",1.0,1.0,1.0,1494.0
881__wikidata_simple__dev,0.6,True,293,"[1, 0, 1, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,293.0
881__wikidata_simple__dev,0.7,True,366,"[2, 0, 1, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,659.0
881__wikidata_simple__dev,0.8,True,446,"[2, 0, 1, 2, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,1105.0
881__wikidata_simple__dev,0.9,True,622,"[2, 0, 2, 2, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,1727.0
881__wikidata_simple__dev,0.95,True,757,"[2, 0, 2, 2, 2, 2]",1.0,1.0,1.0,2484.0
483__wikitables_simple__dev,0.6,True,608,"[1, 1, 0, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,608.0
483__wikitables_simple__dev,0.7,True,750,"[1, 1, 0, 2, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,1358.0
483__wikitables_simple__dev,0.8,True,898,"[1, 1, 0, 2, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,2256.0
483__wikitables_simple__dev,0.9,True,1190,"[2, 2, 0, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,3446.0
483__wikitables_simple__dev,0.95,False,,,,,,
510__wikitables_simple__dev,0.6,True,266,"[1, 0, 0, 1, 0, 0]",0.7499999999999999,0.7499999999999999,0.6,266.0
510__wikitables_simple__dev,0.7,True,266,"[1, 0, 0, 1, 0, 0]",0.7499999999999999,0.7499999999999999,0.6,532.0
510__wikitables_simple__dev,0.8,True,394,"[1, 0, 0, 2, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,926.0
510__wikitables_simple__dev,0.9,True,525,"[1, 0, 0, 2, 0, 1]",0.9523809523809523,0.9523809523809523,1.0,1451.0
510__wikitables_simple__dev,0.95,True,525,"[1, 0, 0, 2, 0, 1]",0.9523809523809523,0.9523809523809523,1.0,1976.0
937__wikidata_simple__dev,0.6,True,250,"[0, 1, 2, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,250.0
937__wikidata_simple__dev,0.7,True,304,"[0, 1, 2, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,554.0
937__wikidata_simple__dev,0.8,True,364,"[0, 1, 2, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,918.0
937__wikidata_simple__dev,0.9,True,513,"[0, 1, 2, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1431.0
937__wikidata_simple__dev,0.95,True,605,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0,2036.0
845__wikidata_simple__dev,0.6,True,292,"[0, 2, 1, 0, 2, 0]",0.6666666666666666,0.6666666666666666,0.5,292.0
845__wikidata_simple__dev,0.7,True,392,"[0, 2, 1, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,684.0
845__wikidata_simple__dev,0.8,True,527,"[1, 2, 1, 0, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,1211.0
845__wikidata_simple__dev,0.9,True,824,"[2, 2, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,2035.0
845__wikidata_simple__dev,0.95,True,1083,"[2, 2, 2, 1, 2, 2]",1.0,1.0,1.0,3118.0
325__wikidata_intersection__dev,0.6,True,244,"[1, 0, 2, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,244.0
325__wikidata_intersection__dev,0.7,True,344,"[2, 1, 2, 0, 1, 1]",0.7058823529411764,0.7058823529411764,0.6,588.0
325__wikidata_intersection__dev,0.8,True,367,"[2, 1, 2, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,955.0
325__wikidata_intersection__dev,0.9,True,568,"[2, 1, 2, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1523.0
325__wikidata_intersection__dev,0.95,False,,,,,,
497__wikitables_simple__dev,0.6,True,558,"[1, 1, 1, 1, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,558.0
497__wikitables_simple__dev,0.7,True,671,"[1, 1, 1, 1, 2, 0]",0.7499999999999999,0.7499999999999999,0.6,1229.0
497__wikitables_simple__dev,0.8,True,827,"[1, 1, 2, 1, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,2056.0
497__wikitables_simple__dev,0.9,True,1156,"[1, 2, 2, 2, 2, 0]",0.9473684210526316,0.9473684210526316,0.9,3212.0
497__wikitables_simple__dev,0.95,False,,,,,,
163__wikidata_intersection__dev,0.6,True,284,"[1, 1, 2, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,284.0
163__wikidata_intersection__dev,0.7,True,358,"[1, 1, 2, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,642.0
163__wikidata_intersection__dev,0.8,True,435,"[1, 1, 2, 1, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,1077.0
163__wikidata_intersection__dev,0.9,True,672,"[1, 2, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,1749.0
163__wikidata_intersection__dev,0.95,False,,,,,,
210__wikidata_intersection__dev,0.6,True,348,"[0, 1, 1, 1, 2, 0]",0.6666666666666666,0.6666666666666666,0.5,348.0
210__wikidata_intersection__dev,0.7,True,419,"[0, 1, 1, 1, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,767.0
210__wikidata_intersection__dev,0.8,True,473,"[0, 2, 1, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,1240.0
210__wikidata_intersection__dev,0.9,True,654,"[0, 2, 2, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1894.0
210__wikidata_intersection__dev,0.95,True,740,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0,2634.0
629__wikidata_simple__dev,0.6,True,133,"[1, 1, 1, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,133.0
629__wikidata_simple__dev,0.7,True,167,"[2, 1, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,300.0
629__wikidata_simple__dev,0.8,True,209,"[2, 1, 1, 0, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,509.0
629__wikidata_simple__dev,0.9,True,344,"[2, 2, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,853.0
629__wikidata_simple__dev,0.95,False,,,,,,
473__wikitables_simple__dev,0.6,True,662,"[1, 1, 2, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,662.0
473__wikitables_simple__dev,0.7,True,814,"[1, 1, 2, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,1476.0
473__wikitables_simple__dev,0.8,True,987,"[1, 1, 2, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,2463.0
473__wikitables_simple__dev,0.9,True,1342,"[1, 2, 2, 2, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,3805.0
473__wikitables_simple__dev,0.95,True,1530,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0,5335.0
20__wikitables_composition__dev,0.6,True,259,"[0, 0, 2, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,259.0
20__wikitables_composition__dev,0.7,True,326,"[0, 1, 2, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,585.0
20__wikitables_composition__dev,0.8,True,405,"[0, 1, 2, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,990.0
20__wikitables_composition__dev,0.9,True,573,"[0, 2, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,1563.0
20__wikitables_composition__dev,0.95,True,744,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0,2307.0
92__wikitables_composition__dev,0.6,True,128,"[0, 0, 1, 2, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,128.0
92__wikitables_composition__dev,0.7,True,154,"[1, 0, 1, 2, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,282.0
92__wikitables_composition__dev,0.8,True,180,"[2, 0, 1, 2, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,462.0
