example_id,fidelity_level,independent_tokens,nested_tokens,structural_gap,structural_gap_normalized
637__wikidata_simple__dev,0.6,423,423,0,0.0
637__wikidata_simple__dev,0.7,530,530,0,0.0
637__wikidata_simple__dev,0.8,640,640,0,0.0
637__wikidata_simple__dev,0.9,976,976,0,0.0
637__wikidata_simple__dev,0.95,,,,
922__wikidata_simple__dev,0.6,391,391,0,0.0
922__wikidata_simple__dev,0.7,490,512,22,0.044897959183673466
922__wikidata_simple__dev,0.8,611,638,27,0.044189852700491
922__wikidata_simple__dev,0.9,873,873,0,0.0
922__wikidata_simple__dev,0.95,1079,1079,0,0.0
453__wikidata_intersection__dev,0.6,433,433,0,0.0
453__wikidata_intersection__dev,0.7,544,559,15,0.027573529411764705
453__wikidata_intersection__dev,0.8,683,705,22,0.032210834553440704
453__wikidata_intersection__dev,0.9,975,975,0,0.0
453__wikidata_intersection__dev,0.95,1299,1299,0,0.0
548__wikitables_simple__dev,0.6,469,469,0,0.0
548__wikitables_simple__dev,0.7,813,817,4,0.004920049200492005
548__wikitables_simple__dev,0.8,980,980,0,0.0
548__wikitables_simple__dev,0.9,1332,1332,0,0.0
548__wikitables_simple__dev,0.95,1528,1528,0,0.0
25__wikitables_composition__dev,0.6,170,170,0,0.0
25__wikitables_composition__dev,0.7,214,214,0,0.0
25__wikitables_composition__dev,0.8,261,261,0,0.0
25__wikitables_composition__dev,0.9,379,379,0,0.0
25__wikitables_composition__dev,0.95,470,470,0,0.0
881__wikidata_simple__dev,0.6,293,293,0,0.0
881__wikidata_simple__dev,0.7,366,366,0,0.0
881__wikidata_simple__dev,0.8,446,446,0,0.0
881__wikidata_simple__dev,0.9,622,622,0,0.0
881__wikidata_simple__dev,0.95,757,757,0,0.0
483__wikitables_simple__dev,0.6,608,608,0,0.0
483__wikitables_simple__dev,0.7,750,750,0,0.0
483__wikitables_simple__dev,0.8,898,898,0,0.0
483__wikitables_simple__dev,0.9,1190,1190,0,0.0
483__wikitables_simple__dev,0.95,,,,
510__wikitables_simple__dev,0.6,266,266,0,0.0
510__wikitables_simple__dev,0.7,266,266,0,0.0
510__wikitables_simple__dev,0.8,393,394,1,0.002544529262086514
510__wikitables_simple__dev,0.9,524,525,1,0.0019083969465648854
510__wikitables_simple__dev,0.95,525,525,0,0.0
937__wikidata_simple__dev,0.6,250,250,0,0.0
937__wikidata_simple__dev,0.7,304,304,0,0.0
937__wikidata_simple__dev,0.8,364,364,0,0.0
937__wikidata_simple__dev,0.9,513,513,0,0.0
937__wikidata_simple__dev,0.95,605,605,0,0.0
845__wikidata_simple__dev,0.6,292,292,0,0.0
845__wikidata_simple__dev,0.7,392,392,0,0.0
845__wikidata_simple__dev,0.8,496,527,31,0.0625
845__wikidata_simple__dev,0.9,824,824,0,0.0
845__wikidata_simple__dev,0.95,1083,1083,0,0.0
325__wikidata_intersection__dev,0.6,236,244,8,0.03389830508474576
325__wikidata_intersection__dev,0.7,310,344,34,0.10967741935483871
325__wikidata_intersection__dev,0.8,367,367,0,0.0
325__wikidata_intersection__dev,0.9,568,568,0,0.0
325__wikidata_intersection__dev,0.95,,,,
497__wikitables_simple__dev,0.6,558,558,0,0.0
497__wikitables_simple__dev,0.7,671,671,0,0.0
497__wikitables_simple__dev,0.8,827,827,0,0.0
497__wikitables_simple__dev,0.9,1156,1156,0,0.0
497__wikitables_simple__dev,0.95,,,,
163__wikidata_intersection__dev,0.6,281,284,3,0.010676156583629894
163__wikidata_intersection__dev,0.7,343,358,15,0.043731778425655975
163__wikidata_intersection__dev,0.8,417,435,18,0.04316546762589928
163__wikidata_intersection__dev,0.9,672,672,0,0.0
163__wikidata_intersection__dev,0.95,,,,
210__wikidata_intersection__dev,0.6,332,348,16,0.04819277108433735
210__wikidata_intersection__dev,0.7,418,419,1,0.0023923444976076554
210__wikidata_intersection__dev,0.8,473,473,0,0.0
210__wikidata_intersection__dev,0.9,654,654,0,0.0
210__wikidata_intersection__dev,0.95,740,740,0,0.0
629__wikidata_simple__dev,0.6,133,133,0,0.0
629__wikidata_simple__dev,0.7,167,167,0,0.0
629__wikidata_simple__dev,0.8,209,209,0,0.0
629__wikidata_simple__dev,0.9,344,344,0,0.0
629__wikidata_simple__dev,0.95,,,,
473__wikitables_simple__dev,0.6,662,662,0,0.0
473__wikitables_simple__dev,0.7,814,814,0,0.0
473__wikitables_simple__dev,0.8,987,987,0,0.0
473__wikitables_simple__dev,0.9,1342,1342,0,0.0
473__wikitables_simple__dev,0.95,1530,1530,0,0.0
20__wikitables_composition__dev,0.6,259,259,0,0.0
20__wikitables_composition__dev,0.7,326,326,0,0.0
20__wikitables_composition__dev,0.8,405,405,0,0.0
20__wikitables_composition__dev,0.9,573,573,0,0.0
20__wikitables_composition__dev,0.95,744,744,0,0.0
92__wikitables_composition__dev,0.6,128,128,0,0.0
92__wikitables_composition__dev,0.7,154,154,0,0.0
92__wikitables_composition__dev,0.8,180,180,0,0.0
92__wikitables_composition__dev,0.9,234,234,0,0.0
92__wikitables_composition__dev,0.95,262,262,0,0.0
854__wikidata_simple__dev,0.6,346,346,0,0.0
854__wikidata_simple__dev,0.7,451,451,0,0.0
854__wikidata_simple__dev,0.8,556,556,0,0.0
854__wikidata_simple__dev,0.9,786,786,0,0.0
854__wikidata_simple__dev,0.95,910,910,0,0.0
74__wikitables_composition__dev,0.6,179,179,0,0.0
74__wikitables_composition__dev,0.7,234,234,0,0.0
74__wikitables_composition__dev,0.8,299,299,0,0.0
74__wikitables_composition__dev,0.9,444,444,0,0.0
74__wikitables_composition__dev,0.95,,,,
599__wikidata_simple__dev,0.6,455,455,0,0.0
599__wikidata_simple__dev,0.7,573,573,0,0.0
599__wikidata_simple__dev,0.8,694,694,0,0.0
599__wikidata_simple__dev,0.9,965,965,0,0.0
599__wikidata_simple__dev,0.95,1110,1110,0,0.0
501__wikitables_simple__dev,0.6,729,729,0,0.0
501__wikitables_simple__dev,0.7,895,895,0,0.0
501__wikitables_simple__dev,0.8,1067,1067,0,0.0
501__wikitables_simple__dev,0.9,1422,1422,0,0.0
501__wikitables_simple__dev,0.95,1856,1856,0,0.0
288__wikidata_intersection__dev,0.6,190,190,0,0.0
288__wikidata_intersection__dev,0.7,223,225,2,0.008968609865470852
288__wikidata_intersection__dev,0.8,262,262,0,0.0
288__wikidata_intersection__dev,0.9,686,686,0,0.0
288__wikidata_intersection__dev,0.95,,,,
514__wikitables_simple__dev,0.6,571,571,0,0.0
514__wikitables_simple__dev,0.7,703,703,0,0.0
514__wikitables_simple__dev,0.8,840,840,0,0.0
514__wikitables_simple__dev,0.9,1156,1156,0,0.0
514__wikitables_simple__dev,0.95,1332,1332,0,0.0
215__wikidata_intersection__dev,0.6,270,276,6,0.022222222222222223
215__wikidata_intersection__dev,0.7,350,350,0,0.0
215__wikidata_intersection__dev,0.8,410,410,0,0.0
215__wikidata_intersection__dev,0.9,624,624,0,0.0
215__wikidata_intersection__dev,0.95,,,,
113__wikidata_intersection__dev,0.6,229,239,10,0.043668122270742356
113__wikidata_intersection__dev,0.7,282,282,0,0.0
113__wikidata_intersection__dev,0.8,345,345,0,0.0
113__wikidata_intersection__dev,0.9,449,449,0,0.0
113__wikidata_intersection__dev,0.95,543,543,0,0.0
480__wikitables_simple__dev,0.6,611,611,0,0.0
480__wikitables_simple__dev,0.7,745,745,0,0.0
480__wikitables_simple__dev,0.8,881,881,0,0.0
480__wikitables_simple__dev,0.9,1209,1209,0,0.0
480__wikitables_simple__dev,0.95,,,,
42__wikitables_composition__dev,0.6,117,121,4,0.03418803418803419
42__wikitables_composition__dev,0.7,145,145,0,0.0
42__wikitables_composition__dev,0.8,169,169,0,0.0
42__wikitables_composition__dev,0.9,333,333,0,0.0
42__wikitables_composition__dev,0.95,363,363,0,0.0
86__wikitables_composition__dev,0.6,476,476,0,0.0
86__wikitables_composition__dev,0.7,591,591,0,0.0
86__wikitables_composition__dev,0.8,708,708,0,0.0
86__wikitables_composition__dev,0.9,954,954,0,0.0
86__wikitables_composition__dev,0.95,1097,1097,0,0.0
2__wikitables_composition__dev,0.6,137,137,0,0.0
2__wikitables_composition__dev,0.7,197,197,0,0.0
2__wikitables_composition__dev,0.8,258,258,0,0.0
2__wikitables_composition__dev,0.9,383,383,0,0.0
2__wikitables_composition__dev,0.95,449,449,0,0.0
